region-centroid-col,region-centroid-row,short-line-density-5,short-line-density-2,vedge-mean,vedge-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,target
108.0,212.0,0.0,0.0,1.9999999,1.4222214,1.5555555,1.985185,8.037037,6.0,6.7777777,11.333333,-6.111111,-3.7777777,9.888889,11.333333,0.51339465,2.2426493,3
47.0,189.0,0.0,0.0,2.2777774,4.5518537,5.8888893,14.6074095,29.62963,26.777779,36.555557,25.555555,-8.555555,20.777779,-12.222222,36.555557,0.29741284,-1.9545742,4
94.0,144.0,0.0,0.0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0.0,3.4444444,0.0,-3.4444444,6.888889,-3.4444444,3.4444444,1.0,-2.0943952,2
93.0,236.0,0.11111111,0.0,1.7777777,2.6962965,1.9999999,0.93333334,12.518518,9.555555,10.777778,17.222223,-8.888889,-5.2222223,14.111111,17.222223,0.44724658,2.2671974,3
189.0,184.0,0.0,0.11111111,1.666666,0.84327394,2.7777774,2.0073938,50.592594,45.88889,62.333332,43.555557,-14.111111,35.22222,-21.11111,62.333332,0.30094525,-1.9644797,4
101.0,130.0,0.0,0.0,0.611111,0.2407408,0.66666657,0.57777774,5.7777777,7.4444447,6.6666665,3.2222223,5.0,2.6666667,-7.6666665,7.5555553,0.57539684,-0.87149525,0
37.0,120.0,0.0,0.0,0.83333325,0.3444444,1.0555556,0.46296284,1.925926,0.22222222,4.4444447,1.1111112,-5.111111,7.5555553,-2.4444444,4.4444447,0.962963,-2.298085,2
137.0,141.0,0.0,0.0,0.055555563,0.13608278,0.055555556,0.13608277,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,6
47.0,209.0,0.0,0.0,1.7222222,1.2895589,1.388889,0.92895794,11.62963,9.555555,9.222222,16.11111,-6.2222223,-7.2222223,13.444445,16.11111,0.46432462,2.0609548,3
75.0,67.0,0.0,0.0,1.4444447,1.0074071,1.8333334,1.5444458,22.25926,22.555555,27.88889,16.333334,0.8888889,16.88889,-17.777779,27.88889,0.4148357,-1.5247713,0
106.0,65.0,0.22222222,0.0,2.222222,1.655519,2.2777786,0.82775915,60.62963,53.666668,74.55556,53.666668,-20.88889,41.77778,-20.88889,74.55556,0.28732476,-2.0910368,1
147.0,111.0,0.0,0.0,0.38888893,0.1518518,0.4444445,0.118518546,5.6666665,7.0,7.0,3.0,4.0,4.0,-8.0,7.3333335,0.59126985,-1.0414338,0
54.0,133.0,0.0,0.0,1.5555557,1.0074074,0.50000006,0.3444443,5.3703704,3.6666667,9.0,3.4444444,-5.111111,10.888889,-5.7777777,9.0,0.6304714,-2.0480003,6
41.0,77.0,0.11111111,0.0,1.777778,0.6518514,1.611111,1.5740745,5.0,1.2222222,10.222222,3.5555556,-11.333333,15.666667,-4.3333335,10.222222,0.8916084,-2.3548815,2
60.0,196.0,0.0,0.0,1.4444447,1.0470428,4.444444,1.9962916,51.148148,45.333332,63.333332,44.77778,-17.444445,36.555557,-19.11111,63.333332,0.2976887,-2.059262,4
209.0,66.0,0.0,0.0,1.0555559,0.4629649,1.1111132,0.60740495,93.44444,79.111115,117.333336,83.888885,-43.0,71.666664,-28.666666,117.333336,0.32571116,-2.2248445,5
120.0,227.0,0.0,0.0,1.4444442,1.186342,1.8888887,0.80737346,12.62963,9.444445,11.0,17.444445,-9.555555,-4.888889,14.444445,17.444445,0.45836443,2.2918468,3
59.0,116.0,0.0,0.0,3.0000007,2.8126693,0.7777777,0.45542037,21.962963,17.88889,29.555555,18.444445,-12.222222,22.777779,-10.555555,29.555555,0.39566323,-2.144778,6
194.0,118.0,0.0,0.0,0.4444445,0.11851848,0.4444445,0.16296297,6.259259,7.5555553,7.6666665,3.5555556,3.8888888,4.2222223,-8.111111,7.7777777,0.5438712,-1.0761977,0
104.0,112.0,0.0,0.0,0.6111107,0.25092375,1.0555559,0.71232516,59.148148,52.22222,73.333336,51.88889,-20.777779,42.555557,-21.777779,73.333336,0.29368052,-2.0784628,1
87.0,196.0,0.11111111,0.0,1.3333321,0.8692278,2.222222,1.6688869,61.592594,55.0,75.66667,54.11111,-19.777779,42.22222,-22.444445,75.66667,0.28752622,-2.0487363,4
220.0,61.0,0.0,0.0,0.27777776,0.13608277,0.5555556,0.27216548,6.888889,4.5555553,12.0,4.111111,-7.0,15.333333,-8.333333,12.0,0.65589225,-2.039459,6
217.0,245.0,0.11111111,0.11111111,3.1666667,3.0166214,2.1666667,1.2427571,9.740741,7.4444447,7.111111,14.666667,-6.888889,-7.888889,14.777778,14.666667,0.57276654,2.0694523,3
140.0,181.0,0.11111111,0.0,0.8333333,0.47777775,1.2777777,1.7074063,19.296297,15.444445,18.444445,24.0,-11.555555,-2.5555556,14.111111,24.0,0.3576681,2.4584713,3
89.0,221.0,0.0,0.0,1.3888888,1.4851848,1.4444445,1.5851862,14.074074,10.666667,12.444445,19.11111,-10.222222,-4.888889,15.111111,19.11111,0.44601154,2.3172119,3
252.0,194.0,0.0,0.0,2.1666667,0.7817362,2.055556,2.0266738,18.555555,15.0,15.333333,25.333334,-10.666667,-9.666667,20.333334,25.333334,0.42249063,2.1265156,3
140.0,103.0,0.11111111,0.0,2.166666,3.4111135,1.8333334,2.1666677,21.851852,21.222221,28.0,16.333334,-1.8888888,18.444445,-16.555555,28.0,0.4162386,-1.6343956,0
209.0,122.0,0.0,0.0,0.8333327,0.07777824,11.444444,90.829605,39.22222,35.77778,47.555557,34.333336,-10.333333,25.0,-14.666667,47.555557,0.28241062,-1.9850266,1
60.0,52.0,0.0,0.0,0.7222226,0.5963011,0.7777774,0.7407436,111.62963,101.0,129.22223,104.666664,-31.88889,52.77778,-20.88889,129.22223,0.21837935,-2.2296848,5
9.0,80.0,0.0,0.0,2.9444444,13.751853,16.666666,71.5111,23.62963,17.333334,31.666666,21.88889,-18.88889,24.11111,-5.2222223,31.666666,0.5142537,-2.4315135,2
104.0,137.0,0.0,0.0,0.2777778,0.1518518,0.2777778,0.1518518,3.7037036,2.1111112,7.111111,1.8888888,-4.7777777,10.222222,-5.4444447,7.111111,0.7319224,-2.0584507,6
170.0,36.0,0.0,0.0,1.1111107,0.34074324,1.8333346,1.4555568,103.03704,89.55556,125.22222,94.333336,-40.444443,66.55556,-26.11111,125.22222,0.2846535,-2.2323463,5
156.0,79.0,0.0,0.11111111,1.9444443,2.4532669,4.7777777,3.4875438,14.185185,10.555555,20.555555,11.444445,-10.888889,19.11111,-8.222222,20.555555,0.4850439,-2.1758432,6
199.0,25.0,0.0,0.0,1.0,0.8444401,1.2777761,0.7740752,103.62963,89.111115,126.888885,94.888885,-43.555557,69.77778,-26.222221,126.888885,0.29752782,-2.2521007,5
129.0,176.0,0.0,0.0,1.4444443,0.65546167,2.722222,1.5408025,22.74074,19.444445,19.777779,29.0,-9.888889,-8.888889,18.777779,29.0,0.33502117,2.1269014,3
75.0,65.0,0.0,0.0,2.5,1.1105564,1.5555553,0.9349202,57.74074,50.444443,72.66667,50.11111,-21.88889,44.77778,-22.88889,72.66667,0.31478265,-2.077647,1
190.0,105.0,0.0,0.0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,1
98.0,126.0,0.0,0.0,1.0555555,0.71232533,0.9444444,0.49065322,2.7777777,0.5555556,5.2222223,2.5555556,-6.6666665,7.3333335,-0.6666667,5.2222223,0.90899473,-2.5365143,2
71.0,95.0,0.0,0.0,2.111111,3.6296296,2.6666665,3.5555563,9.518518,4.7777777,15.444445,8.333334,-14.222222,17.777779,-3.5555556,15.444445,0.6989016,-2.4450119,2
98.0,119.0,0.22222222,0.0,1.4444447,0.51851857,2.5555556,5.585183,21.592592,21.333334,27.333334,16.11111,-0.7777778,17.222221,-16.444445,27.333334,0.40821064,-1.5789601,0
18.0,66.0,0.0,0.0,8.666665,9.089677,10.944443,5.289054,39.88889,32.333336,49.555557,37.77778,-22.666666,29.0,-6.3333335,49.555557,0.3501687,-2.43063,2
170.0,88.0,0.0,0.0,0.72222203,0.3896814,0.8333333,0.4594679,22.333334,18.222221,29.333334,19.444445,-12.333333,21.0,-8.666667,29.333334,0.3786151,-2.2082899,6
205.0,83.0,0.0,0.0,24.555555,688.0741,8.333333,121.24443,23.296297,19.777779,28.555555,21.555555,-10.555555,15.777778,-5.2222223,28.555555,0.5041609,-2.3213427,2
112.0,18.0,0.0,0.0,0.8333333,0.6912159,0.5,0.27888793,113.77778,102.333336,130.11111,108.888885,-34.333332,49.0,-14.666667,130.11111,0.21325745,-2.3408391,5
227.0,116.0,0.0,0.0,0.38888875,0.15185185,0.22222225,0.07407413,5.4074073,6.5555553,6.7777777,2.8888888,3.4444444,4.111111,-7.5555553,6.888889,0.58002645,-1.093148,0
180.0,179.0,0.0,0.0,2.2777784,2.5074108,4.555556,7.274074,35.48148,31.333334,44.11111,31.0,-12.444445,25.88889,-13.444445,44.11111,0.30116582,-2.0752,4
181.0,87.0,0.0,0.0,1.2222239,0.4740691,0.7777786,0.20740585,135.40741,127.888885,146.44444,131.88889,-22.555555,33.11111,-10.555555,146.44444,0.12657078,-2.312874,5
51.0,111.0,0.0,0.0,16.222223,16.443394,0.44444498,0.34426522,34.11111,30.333334,42.22222,29.777779,-11.333333,24.333334,-13.0,42.22222,0.29035455,-2.0057423,1
54.0,134.0,0.0,0.0,0.22222222,0.029629637,0.055555556,0.01851852,0.5185185,0.0,1.5555556,0.0,-1.5555556,3.1111112,-1.5555556,1.5555556,1.0,-2.0943952,6
95.0,141.0,0.0,0.0,0.72222215,0.24074078,0.72222215,0.1518519,1.5555556,0.11111111,3.6666667,0.8888889,-4.3333335,6.3333335,-2.0,3.6666667,0.9777778,-2.2859912,2
54.0,91.0,0.0,0.0,1.4444443,1.540741,0.8333333,0.25555572,3.2592592,0.5555556,8.0,1.2222222,-8.111111,14.222222,-6.111111,8.0,0.94481075,-2.186723,2
75.0,75.0,0.0,0.0,2.8333337,4.6111126,2.2222223,3.718518,25.962963,23.333334,34.77778,19.777779,-7.888889,26.444445,-18.555555,34.77778,0.4296633,-1.8355997,0
214.0,108.0,0.0,0.0,0.6666667,0.365148,0.6666667,0.29814258,16.925926,13.555555,23.444445,13.777778,-10.111111,19.555555,-9.444445,23.444445,0.42167473,-2.117648,6
84.0,86.0,0.0,0.0,0.8333346,0.6912141,1.1666692,0.69121444,105.77778,92.888885,124.111115,100.333336,-38.666668,55.0,-16.333334,124.111115,0.25155202,-2.3437886,5
52.0,170.0,0.0,0.0,0.55555564,0.4554201,0.94444436,0.38968262,25.444445,20.11111,25.333334,30.88889,-16.0,-0.33333334,16.333334,30.88889,0.34911168,2.6040132,3
115.0,138.0,0.0,0.0,0.33333334,0.0888889,0.33333334,0.1777778,0.7777778,0.0,2.3333335,0.0,-2.3333333,4.6666665,-2.3333333,2.3333335,1.0,-2.0943952,2
4.0,40.0,0.0,0.0,1.3333338,2.711112,1.1111115,2.1185184,17.185184,15.666667,23.333334,12.555555,-4.5555553,18.444445,-13.888889,23.333334,0.4630599,-1.7836024,0
59.0,120.0,0.0,0.0,2.1666667,1.9860634,1.4444441,1.8698385,19.074074,10.555555,33.11111,13.555555,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608,2
113.0,34.0,0.0,0.0,1.9999987,1.1352938,0.8333308,0.83665943,72.888885,65.0,89.111115,64.55556,-23.666666,48.666668,-25.0,89.111115,0.27917594,-2.0781536,1
75.0,59.0,0.0,0.0,1.0555553,0.7740732,2.944445,2.5518503,25.074074,22.333334,34.333336,18.555555,-8.222222,27.777779,-19.555555,34.333336,0.45942742,-1.8363283,0
199.0,120.0,0.0,0.0,3.4999998,4.077776,8.333333,53.95558,39.333332,35.444447,47.77778,34.77778,-11.666667,25.333334,-13.666667,47.77778,0.2727516,-2.0467525,1
184.0,91.0,0.0,0.0,1.222222,0.38518563,0.3888893,0.10740757,24.074074,17.777779,34.88889,19.555555,-18.88889,32.444443,-13.555555,34.88889,0.48999,-2.2024248,6
118.0,21.0,0.0,0.0,4.8333344,4.5740814,1.277778,1.0628413,65.888885,59.333332,79.22222,59.11111,-19.666666,40.0,-20.333334,79.22222,0.2570597,-2.072158,1
2.0,96.0,0.0,0.0,3.833333,13.2777815,2.3333333,7.5111103,5.2222223,2.1111112,9.777778,3.7777777,-9.333333,13.666667,-4.3333335,9.777778,0.82478386,-2.3306925,2
105.0,110.0,0.0,0.0,0.5,0.12222223,1.9444445,2.3740728,4.2222223,4.3333335,6.3333335,2.0,0.33333334,6.3333335,-6.6666665,6.3333335,0.7083333,-1.5397619,0
67.0,71.0,0.0,0.0,1.6666666,0.8888911,1.4999987,0.29999846,125.96296,115.55556,140.88889,121.44444,-31.222221,44.77778,-13.555555,140.88889,0.17967218,-2.339758,5
129.0,91.0,0.0,0.11111111,27.277779,752.24066,25.277779,377.9295,44.296295,38.444443,52.666668,41.77778,-17.555555,25.11111,-7.5555553,52.666668,0.34888473,-2.3202722,2
162.0,159.0,0.0,0.0,2.1666667,0.9603238,2.2222223,1.4555128,26.11111,25.222221,29.555555,23.555555,-2.6666667,10.333333,-7.6666665,29.555555,0.20284556,-1.8025542,1
153.0,204.0,0.11111111,0.0,2.388889,1.6920295,3.3333333,1.3824291,19.407408,15.333333,16.88889,26.0,-12.222222,-7.5555553,19.777779,26.0,0.4203661,2.2444103,3
235.0,22.0,0.0,0.0,1.1666666,0.3888822,1.0,0.48888424,137.62962,132.11111,147.88889,132.88889,-16.555555,30.777779,-14.222222,147.88889,0.10965454,-2.1462038,5
173.0,219.0,0.0,0.0,2.7777777,3.4962971,2.8333333,6.6111126,5.5925927,4.111111,4.3333335,8.333334,-4.4444447,-3.7777777,8.222222,8.333334,0.56125355,2.1483634,3
220.0,36.0,0.0,0.0,0.94444275,0.8004619,1.0555559,0.85418165,114.03704,100.77778,132.44444,108.888885,-39.77778,55.22222,-15.444445,132.44444,0.23908533,-2.3622375,5
161.0,135.0,0.0,0.0,0.055555563,0.13608278,0.11111113,0.17213261,1.2592592,0.7777778,3.0,0.0,-1.4444444,5.2222223,-3.7777777,3.0,1.0,-1.8222142,6
120.0,74.0,0.0,0.0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532,5
42.0,138.0,0.0,0.0,0.4444445,1.1851856,0.44444445,1.1851853,0.2962963,0.11111111,0.6666667,0.11111111,-0.5555556,1.1111112,-0.5555556,0.6666667,0.09259259,-2.0943952,2
63.0,201.0,0.0,0.0,1.4444445,0.9185186,0.94444424,0.5518518,7.7777777,6.2222223,5.5555553,11.555555,-4.6666665,-6.6666665,11.333333,11.555555,0.54320127,1.9829868,3
55.0,209.0,0.11111111,0.0,1.8333331,1.2952907,1.3888888,0.99814624,12.518518,10.333334,10.333334,16.88889,-6.5555553,-6.5555553,13.111111,16.88889,0.40790388,2.0992203,3
235.0,196.0,0.0,0.0,1.6666666,1.333334,2.222222,1.1482682,47.25926,41.77778,58.555557,41.444443,-16.444445,33.88889,-17.444445,58.555557,0.29423782,-2.0746155,4
52.0,170.0,0.0,0.0,0.55555564,0.4554201,0.94444436,0.38968262,25.444445,20.11111,25.333334,30.88889,-16.0,-0.33333334,16.333334,30.88889,0.34911168,2.6040132,3
140.0,34.0,0.0,0.0,0.49999872,0.12222204,0.88888675,0.20740815,105.48148,91.22222,127.333336,97.888885,-42.77778,65.55556,-22.777779,127.333336,0.28352436,-2.286636,5
2.0,190.0,0.0,0.0,2.555555,1.4518529,2.5,2.9666677,31.666666,28.0,40.11111,26.88889,-11.0,25.333334,-14.333333,40.11111,0.32900727,-2.0083811,4
7.0,203.0,0.11111111,0.11111111,3.8888881,2.8570898,5.4444447,2.7460413,54.0,47.666668,67.66667,46.666668,-19.0,41.0,-22.0,67.66667,0.31489635,-2.0400128,4
235.0,86.0,0.0,0.0,0.27777782,0.018518519,0.27777782,0.062963,12.333333,7.7777777,21.11111,8.111112,-13.666667,26.333334,-12.666667,21.11111,0.63092834,-2.1201534,6
179.0,101.0,0.0,0.0,0.44444785,0.3851871,0.61110944,0.32963282,134.92592,126.44444,147.22223,131.11111,-25.444445,36.88889,-11.444445,147.22223,0.14110672,-2.3287346,5
243.0,94.0,0.0,0.0,0.6666666,0.31111112,0.22222221,0.029629631,1.1851852,0.22222222,3.2222223,0.11111111,-2.8888888,6.111111,-3.2222223,3.2222223,0.9777778,-2.0712416,6
233.0,159.0,0.0,0.0,2.4999998,0.5222224,1.2777778,1.5740741,6.6296296,5.111111,10.111111,4.666667,-4.5555553,10.444445,-5.888889,10.111111,0.5416667,-1.9994432,1
42.0,201.0,0.0,0.0,2.1111107,2.0184336,4.333332,4.7234635,59.333332,52.555557,74.0,51.444443,-20.333334,44.0,-23.666666,74.0,0.3066086,-2.042514,4
52.0,66.0,0.11111111,0.0,1.1666654,0.2555565,1.8333346,2.122228,114.22222,106.888885,128.77779,107.0,-22.0,43.666668,-21.666666,128.77779,0.17412825,-2.0989902,5
37.0,78.0,0.0,0.0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,1
130.0,189.0,0.0,0.0,0.888889,0.34074098,1.1666669,0.92222214,12.0,9.444445,10.111111,16.444445,-7.6666665,-5.6666665,13.333333,16.444445,0.43944263,2.194143,3
131.0,234.0,0.0,0.0,0.8333333,0.29999986,0.88888884,0.60740733,5.740741,4.0,4.4444447,8.777778,-5.2222223,-3.8888888,9.111111,8.777778,0.55661374,2.1935678,3
28.0,162.0,0.11111111,0.0,1.1666666,0.6236098,1.4444443,1.3277662,25.11111,19.666668,26.11111,29.555555,-16.333334,3.0,13.333333,29.555555,0.33512673,2.769038,3
127.0,143.0,0.0,0.0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124,2
225.0,90.0,0.0,0.0,0.38888893,0.2509241,0.55555564,0.45542005,6.5925927,4.666667,11.222222,3.8888888,-5.7777777,13.888889,-8.111111,11.222222,0.65115255,-1.987466,6
243.0,48.0,0.0,0.0,1.2222239,0.20740649,1.2777811,1.2629704,134.85185,127.55556,146.11111,130.88889,-21.88889,33.77778,-11.888889,146.11111,0.1269675,-2.2784278,5
177.0,131.0,0.0,0.0,0.44444442,0.4296296,0.77777785,0.20740739,5.962963,7.5555553,6.6666665,3.6666667,4.7777777,2.1111112,-6.888889,7.5555553,0.515873,-0.8048458,0
33.0,132.0,0.11111111,0.0,1.0555555,0.99814653,1.7222222,0.99814636,1.962963,0.6666667,4.2222223,1.0,-3.8888888,6.7777777,-2.8888888,4.2222223,0.6768879,-2.1524317,2
127.0,57.0,0.11111111,0.0,0.944444,0.7123264,1.611112,1.1038661,124.25926,113.0,140.33334,119.44444,-33.77778,48.22222,-14.444445,140.33334,0.19475445,-2.3411634,5
254.0,73.0,0.0,0.0,6.6666665,7.865538,9.444445,12.33003,34.703705,20.555555,57.333332,26.222221,-42.444443,67.888885,-25.444445,57.333332,0.6511328,-2.2555614,2
201.0,133.0,0.0,0.0,0.6111111,0.24074069,0.22222222,0.07407406,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.962963,-1.999063,6
68.0,117.0,0.0,0.0,0.44444433,0.20740744,1.611111,2.1518512,19.88889,20.666668,24.11111,14.888889,2.3333333,12.666667,-15.0,24.11111,0.38127685,-1.4200875,0
42.0,57.0,0.0,0.0,1.3888906,0.97562754,0.99999875,0.36514837,65.703705,59.444443,79.44444,58.22222,-18.777779,41.22222,-22.444445,79.44444,0.26677614,-2.0307028,1
75.0,103.0,0.11111111,0.0,1.3888893,1.5296303,1.8888887,1.0962957,18.962963,20.222221,22.777779,13.888889,3.7777777,11.444445,-15.222222,22.777779,0.38838536,-1.3341274,0
23.0,92.0,0.0,0.11111111,4.111111,4.63641,7.0,5.688196,12.666667,8.777778,18.666668,10.555555,-11.666667,18.0,-6.3333335,18.666668,0.56489813,-2.2805607,2
229.0,175.0,0.0,0.0,1.166666,0.52222264,5.666666,26.133337,33.0,29.0,41.0,29.0,-12.0,24.0,-12.0,41.0,0.28683385,-2.091209,4
53.0,176.0,0.0,0.0,1.9444453,0.8798155,1.5555559,1.9962938,50.296295,45.444443,62.11111,43.333332,-14.555555,35.444443,-20.88889,62.11111,0.3024212,-1.9775702,4
62.0,202.0,0.0,0.0,2.555556,1.7083669,1.4999994,1.1303879,60.48148,53.666668,74.888885,52.88889,-20.444445,43.22222,-22.777779,74.888885,0.2978795,-2.0606136,4
18.0,209.0,0.0,0.11111111,2.6111119,0.7123263,4.555556,2.6722174,48.77778,43.0,60.77778,42.555557,-17.333334,36.0,-18.666666,60.77778,0.30298224,-2.0669804,4
217.0,122.0,0.0,0.0,0.33333316,0.13333336,0.5,0.3,6.0,7.2222223,7.3333335,3.4444444,3.6666667,4.0,-7.6666665,7.6666665,0.55180776,-1.0514401,0
231.0,123.0,0.0,0.0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444444,3.8888888,3.2222223,-7.111111,7.3333335,0.53174603,-0.9884131,0
58.0,109.0,0.0,0.0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3.0,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873,2
19.0,63.0,0.0,0.0,1.2777777,1.5740732,2.1111114,3.096295,20.925926,19.666668,27.777779,15.333333,-3.7777777,20.555555,-16.777779,27.777779,0.44724983,-1.7268302,0
74.0,122.0,0.0,0.0,1.2222222,1.2412658,1.3333331,0.6992059,16.148148,8.0,28.333334,12.111111,-24.444445,36.555557,-12.111111,28.333334,0.71822083,-2.305989,2
206.0,26.0,0.0,0.0,1.2222189,1.496289,1.8888855,1.4074122,137.03703,131.44444,146.77777,132.88889,-16.777779,29.222221,-12.444445,146.77777,0.105127536,-2.1825674,5
105.0,65.0,0.0,0.0,0.94444275,0.61161804,1.5000013,1.224745,123.0,111.666664,140.0,117.333336,-34.0,51.0,-17.0,140.0,0.20236506,-2.3039913,5
222.0,93.0,0.0,0.0,1.7222223,0.0629626,0.16666669,0.033333343,2.4444444,1.0,5.4444447,0.8888889,-4.3333335,9.0,-4.6666665,5.4444447,0.8783951,-2.0750706,6
93.0,147.0,0.0,0.0,3.0555553,3.5864975,3.5555553,3.2157025,7.703704,6.4444447,9.888889,6.7777777,-3.7777777,6.5555553,-2.7777777,9.888889,0.3494709,-2.0645137,2
44.0,233.0,0.0,0.0,2.2222219,2.1464872,2.111111,1.3277657,14.481482,12.555555,11.333333,19.555555,-5.7777777,-9.444445,15.222222,19.555555,0.42217422,1.9504046,3
99.0,149.0,0.0,0.0,3.6666667,4.577775,2.111111,1.5851847,21.37037,16.666668,30.0,17.444445,-14.111111,25.88889,-11.777778,30.0,0.4451721,-2.1417873,1
88.0,136.0,0.0,0.0,1.8333331,1.149879,2.0555553,2.112573,8.0,4.111111,13.222222,6.6666665,-11.666667,15.666667,-4.0,13.222222,0.6950877,-2.412671,2
172.0,140.0,0.0,0.0,3.0,0.42163622,0.6666666,0.42163697,3.2222223,2.6666667,5.0,2.0,-1.6666666,5.3333335,-3.6666667,5.0,0.65608466,-1.8531612,6
195.0,161.0,0.0,0.0,2.1111107,1.8074051,10.499999,91.32222,41.48148,36.0,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061,4
112.0,120.0,0.11111111,0.0,1.3333334,1.0327947,2.222222,1.7083671,21.555555,17.555555,28.666666,18.444445,-12.0,21.333334,-9.333333,28.666666,0.38675025,-2.1774175,6
42.0,63.0,0.11111111,0.0,1.5000004,1.0999995,1.9444441,2.462962,22.37037,20.333334,29.666666,17.11111,-6.111111,21.88889,-15.777778,29.666666,0.42265132,-1.8138857,0
78.0,108.0,0.0,0.0,0.8333335,0.43333328,1.6111107,1.1740738,17.11111,19.0,19.88889,12.444445,5.6666665,8.333333,-14.0,20.0,0.37883934,-1.1695169,0
197.0,121.0,0.0,0.0,21.666666,17.3628,0.94444436,0.9047208,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.28057775,-1.9955361,1
