X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Minimum_of_Luminosity,Outside_Global_Index_0.5,Outside_Global_Index_1.0,target
889.0,921.0,12438460.0,12438491.0,699.0,38.0,32.0,79690.0,132.0,1360.0,0.0,40.0,0.6456,0.2954,0.9688,0.0235,0.8421,0.9688,2.8445,1.5051,1.4914,-0.0313,-0.1093,0.99,78.0,0.0,0.0,0
661.0,669.0,2183073.0,2183084.0,69.0,11.0,11.0,6811.0,116.0,1362.0,1.0,120.0,0.9706,0.2159,0.7273,0.0059,0.7273,1.0,1.8389,0.9031,1.0414,0.2727,-0.2288,0.1934,78.0,0.0,1.0,0
767.0,784.0,45270.0,45288.0,182.0,22.0,18.0,14763.0,93.0,1630.0,0.0,140.0,0.9411,0.4052,0.9444,0.0104,0.7727,1.0,2.2601,1.2305,1.2553,0.0556,-0.3663,0.5063,72.0,0.0,1.0,3
762.0,774.0,1519328.0,1519344.0,149.0,16.0,16.0,16217.0,125.0,1656.0,1.0,80.0,0.9203,0.224,0.75,0.0072,0.75,1.0,2.1732,1.0792,1.2041,0.25,-0.1497,0.3241,95.0,0.0,1.0,3
1317.0,1326.0,3426581.0,3426590.0,58.0,11.0,9.0,6412.0,124.0,1692.0,1.0,60.0,0.4326,0.284,1.0,0.0053,0.8182,1.0,1.7634,0.9542,0.9542,0.0,-0.1363,0.1862,97.0,1.0,0.0,0
779.0,923.0,4662945.0,4662964.0,981.0,187.0,105.0,111196.0,134.0,1360.0,1.0,100.0,0.6427,0.6414,0.1319,0.1059,0.77,0.181,2.9917,2.1584,1.2787,-0.8681,-0.1145,1.0,97.0,0.0,0.0,3
9.0,25.0,2583771.0,2583780.0,71.0,19.0,12.0,6886.0,111.0,1356.0,1.0,70.0,0.0133,0.5069,0.5625,0.0118,0.8421,0.75,1.8513,1.2041,0.9542,-0.4375,-0.2423,0.2583,84.0,0.0,0.0,6
512.0,521.0,3406368.0,3406376.0,55.0,11.0,8.0,6241.0,133.0,1692.0,1.0,60.0,0.6052,0.2361,0.8889,0.0053,0.8182,1.0,1.7404,0.9542,0.9031,-0.1111,-0.1135,0.1773,97.0,0.0,0.0,0
39.0,217.0,1803992.0,1804079.0,6816.0,333.0,162.0,699635.0,126.0,1358.0,0.0,40.0,0.0574,0.5599,0.4888,0.1311,0.5345,0.537,3.8335,2.2504,1.9395,-0.5112,-0.1981,1.0,36.0,0.0,0.0,2
239.0,268.0,182093.0,182154.0,703.0,123.0,87.0,71130.0,111.0,1692.0,0.0,300.0,0.2825,0.6026,0.4754,0.0171,0.2358,0.7012,2.847,1.4624,1.7853,0.5246,-0.2095,0.9999,63.0,0.0,1.0,3
616.0,622.0,2224908.0,2224928.0,87.0,15.0,20.0,10196.0,127.0,1364.0,0.0,100.0,0.9032,0.275,0.3,0.0044,0.4,1.0,1.9395,0.7782,1.301,0.7,-0.0844,0.2288,109.0,0.0,1.0,1
247.0,272.0,244048.0,244067.0,235.0,36.0,22.0,29911.0,142.0,1360.0,0.0,40.0,0.3632,0.5053,0.76,0.0184,0.6944,0.8636,2.3711,1.3979,1.2787,-0.24,-0.0056,0.7598,119.0,0.0,0.0,3
381.0,425.0,2601604.0,2601606.0,82.0,44.0,4.0,10361.0,188.0,1374.0,0.0,40.0,0.5546,0.0682,0.0454,0.032,1.0,0.5,1.9138,1.6435,0.301,-0.9546,-0.0129,0.1934,58.0,0.0,0.0,3
9.0,14.0,1672180.0,1672222.0,128.0,12.0,42.0,11931.0,118.0,1373.0,0.0,40.0,0.0131,0.3905,0.1191,0.0036,0.4167,1.0,2.1072,0.699,1.6233,0.8809,-0.2718,0.3509,75.0,0.0,1.0,3
584.0,590.0,83249.0,83253.0,15.0,6.0,4.0,1522.0,118.0,1358.0,0.0,50.0,0.8601,0.375,0.6667,0.0044,1.0,1.0,1.1761,0.7782,0.6021,-0.3333,-0.2073,0.1353,90.0,0.0,0.0,5
788.0,796.0,1060712.0,1060732.0,110.0,13.0,20.0,11126.0,116.0,1630.0,1.0,100.0,0.9669,0.3125,0.4,0.0049,0.6154,1.0,2.0414,0.9031,1.301,0.6,-0.2098,0.2792,84.0,0.0,1.0,4
93.0,103.0,4630871.0,4630888.0,108.0,17.0,17.0,12886.0,135.0,1648.0,1.0,80.0,0.1129,0.3647,0.5882,0.0061,0.5882,1.0,2.0334,1.0,1.2305,0.4118,-0.0679,0.2928,102.0,0.0,1.0,0
1550.0,1561.0,838654.0,838663.0,68.0,13.0,9.0,6216.0,103.0,1687.0,1.0,80.0,0.1494,0.3131,0.8182,0.0065,0.8461,1.0,1.8325,1.0414,0.9542,-0.1818,-0.2858,0.2051,80.0,0.0,0.0,3
135.0,146.0,1385900.0,1385914.0,98.0,23.0,14.0,9733.0,113.0,1360.0,1.0,70.0,0.1985,0.3636,0.7857,0.0081,0.4783,1.0,1.9912,1.0414,1.1461,0.2143,-0.2241,0.2712,89.0,0.0,1.0,6
41.0,216.0,1615921.0,1615991.0,6276.0,279.0,154.0,647595.0,119.0,1356.0,0.0,40.0,0.0605,0.4877,0.4,0.1291,0.6272,0.4545,3.7977,2.243,1.8451,-0.6,-0.1939,1.0,43.0,0.0,0.0,2
41.0,194.0,452068.0,452142.0,6170.0,228.0,137.0,645016.0,134.0,1358.0,0.0,40.0,0.0604,0.455,0.4837,0.1127,0.6711,0.5401,3.7903,2.1847,1.8692,-0.5163,-0.1833,1.0,51.0,0.0,0.0,2
367.0,440.0,795618.0,795659.0,2108.0,80.0,61.0,175110.0,119.0,1387.0,0.0,40.0,0.5292,0.2957,0.5616,0.0526,0.9125,0.6721,3.3239,1.8633,1.6128,-0.4384,-0.351,1.0,6.0,0.0,0.0,2
50.0,71.0,143784.0,143858.0,578.0,73.0,90.0,67901.0,132.0,1353.0,0.0,120.0,0.0739,0.6281,0.2838,0.0155,0.2877,0.8222,2.7619,1.3222,1.8692,0.7162,-0.0822,0.9998,100.0,0.0,1.0,1
1324.0,1333.0,75642.0,75681.0,207.0,25.0,39.0,21354.0,124.0,1353.0,0.0,120.0,0.0296,0.4103,0.2308,0.0066,0.36,1.0,2.316,0.9542,1.5911,0.7692,-0.1941,0.5805,93.0,0.0,1.0,1
1630.0,1644.0,2115318.0,2115330.0,115.0,17.0,12.0,10115.0,116.0,1690.0,1.0,70.0,0.0544,0.3155,0.8571,0.0083,0.8235,1.0,2.0607,1.1461,1.0792,-0.1429,-0.3128,0.2901,67.0,0.0,0.0,0
39.0,173.0,2616577.0,2616725.0,8344.0,558.0,338.0,945879.0,141.0,1400.0,0.0,40.0,0.0557,0.5793,0.9054,0.0957,0.2401,0.4379,3.9214,2.1271,2.1703,0.0946,-0.1144,1.0,52.0,0.0,1.0,2
0.0,8.0,464503.0,464538.0,189.0,18.0,35.0,21380.0,127.0,1687.0,0.0,200.0,0.0,0.325,0.2286,0.0047,0.4444,1.0,2.2765,0.9031,1.5441,0.7714,-0.1162,0.463,99.0,0.0,1.0,3
96.0,172.0,728912.0,728995.0,2406.0,231.0,168.0,301138.0,140.0,1358.0,0.0,40.0,0.1414,0.6186,0.9157,0.056,0.329,0.494,3.3813,1.8808,1.9191,0.0843,-0.0222,1.0,116.0,0.0,1.0,2
981.0,992.0,467888.0,467902.0,102.0,16.0,14.0,12417.0,132.0,1356.0,0.0,40.0,0.5369,0.3377,0.7857,0.0081,0.6875,1.0,2.0086,1.0414,1.1461,0.2143,-0.0489,0.2712,115.0,0.0,1.0,0
1237.0,1261.0,161008.0,161069.0,617.0,125.0,83.0,75121.0,133.0,1354.0,0.0,40.0,0.1374,0.5785,0.3934,0.0177,0.192,0.7349,2.7903,1.3802,1.7853,0.6066,-0.0488,0.9996,113.0,0.0,1.0,3
225.0,244.0,506783.0,506794.0,123.0,28.0,16.0,13148.0,118.0,1356.0,1.0,70.0,0.3319,0.4115,0.5789,0.014,0.6786,0.6875,2.0899,1.2787,1.0414,-0.4211,-0.1649,0.3494,95.0,0.0,0.0,6
1273.0,1281.0,1709863.0,1709871.0,26.0,9.0,8.0,3341.0,141.0,1358.0,0.0,50.0,0.1134,0.5938,1.0,0.0059,0.8889,1.0,1.415,0.9031,0.9031,0.0,0.0039,0.1696,120.0,1.0,0.0,5
1293.0,1304.0,3626796.0,3626816.0,163.0,18.0,20.0,16916.0,126.0,1362.0,0.0,50.0,0.0852,0.2591,0.55,0.0081,0.6111,1.0,2.2122,1.0414,1.301,0.45,-0.1892,0.3663,83.0,0.0,1.0,0
625.0,635.0,1954598.0,1954686.0,540.0,57.0,88.0,60109.0,127.0,1364.0,0.0,100.0,0.9164,0.3864,0.1136,0.0073,0.1754,1.0,2.7324,1.0,1.9445,0.8864,-0.1304,0.9792,95.0,0.0,1.0,1
2.0,11.0,130760.0,130780.0,110.0,12.0,20.0,10340.0,116.0,1687.0,0.0,200.0,0.0024,0.3889,0.45,0.0053,0.75,1.0,2.0414,0.9542,1.301,0.55,-0.2656,0.3068,71.0,0.0,1.0,3
123.0,140.0,1477978.0,1477986.0,69.0,19.0,12.0,8701.0,142.0,1652.0,1.0,100.0,0.1489,0.4927,0.4706,0.0103,0.8947,0.6667,1.8389,1.2305,0.9031,-0.5294,-0.0148,0.2482,113.0,0.0,0.0,3
1317.0,1327.0,222011.0,222032.0,145.0,16.0,21.0,13334.0,118.0,1650.0,1.0,100.0,0.3915,0.3095,0.4762,0.0061,0.625,1.0,2.1614,1.0,1.3222,0.5238,-0.2816,0.3509,67.0,0.0,1.0,3
0.0,14.0,1030360.0,1030463.0,754.0,55.0,106.0,61497.0,106.0,1687.0,1.0,80.0,0.0,0.4771,0.1359,0.0083,0.2546,0.9717,2.8774,1.1461,2.0128,0.8641,-0.3628,0.9995,63.0,0.0,1.0,3
57.0,64.0,2014358.0,2014368.0,59.0,11.0,10.0,7052.0,134.0,1356.0,0.0,40.0,0.0841,0.1571,0.7,0.0052,0.6364,1.0,1.7708,0.8451,1.0,0.3,-0.0662,0.1753,107.0,0.0,1.0,0
39.0,181.0,125418.0,125467.0,4223.0,198.0,83.0,439309.0,127.0,1360.0,0.0,40.0,0.0573,0.3931,0.3451,0.1044,0.7172,0.5904,3.6256,2.1523,1.6902,-0.6549,-0.1873,1.0,38.0,0.0,0.0,2
375.0,384.0,519677.0,519708.0,209.0,24.0,31.0,24034.0,143.0,1692.0,1.0,143.0,0.4433,0.2509,0.2903,0.0053,0.375,1.0,2.3201,0.9542,1.4914,0.7097,-0.1016,0.4613,90.0,0.0,1.0,4
306.0,363.0,2184746.0,2184752.0,194.0,58.0,10.0,22315.0,134.0,1356.0,0.0,40.0,0.4513,0.4327,0.1053,0.042,0.9828,0.6,2.2878,1.7559,0.7782,-0.8947,-0.1014,0.5659,105.0,0.0,0.0,3
1579.0,1592.0,562576.0,562633.0,515.0,32.0,57.0,41622.0,108.0,1632.0,0.0,125.0,0.049,0.305,0.2281,0.008,0.4063,1.0,2.7118,1.1139,1.7559,0.7719,-0.3686,0.9491,46.0,0.0,1.0,4
354.0,467.0,903537.0,903631.0,6019.0,211.0,119.0,541426.0,125.0,1364.0,1.0,70.0,0.5191,0.4333,0.8319,0.0828,0.5355,0.7899,3.7795,2.0531,1.9731,-0.1681,-0.2972,1.0,16.0,0.0,0.0,3
1097.0,1114.0,4413249.0,4413282.0,238.0,62.0,41.0,27036.0,134.0,1362.0,1.0,80.0,0.3642,0.5758,0.5152,0.0125,0.2742,0.8049,2.3766,1.2305,1.5185,0.4848,-0.1125,0.8488,96.0,0.0,1.0,0
8.0,29.0,2280779.0,2280868.0,1203.0,68.0,89.0,96937.0,101.0,1354.0,1.0,70.0,0.0118,0.3563,0.236,0.0155,0.3088,1.0,3.0803,1.3222,1.9494,0.764,-0.3705,1.0,48.0,0.0,1.0,6
1536.0,1561.0,48398.0,48463.0,479.0,61.0,67.0,43294.0,102.0,1692.0,0.0,300.0,0.1549,0.7052,0.3846,0.0148,0.4098,0.9701,2.6803,1.3979,1.8129,0.6154,-0.2939,0.9998,82.0,0.0,1.0,3
1202.0,1212.0,1298256.0,1298260.0,22.0,10.0,4.0,2926.0,140.0,1358.0,0.0,50.0,0.215,0.45,0.4,0.0074,1.0,1.0,1.3424,1.0,0.6021,-0.6,0.0391,0.1483,127.0,0.0,0.0,5
559.0,592.0,274608.0,274631.0,460.0,52.0,41.0,54324.0,134.0,1694.0,1.0,80.0,0.66,0.3939,0.697,0.0195,0.6346,0.561,2.6628,1.5185,1.3617,-0.303,-0.0774,0.9546,103.0,0.0,0.0,0
852.0,856.0,134988.0,134992.0,12.0,6.0,4.0,1335.0,127.0,1358.0,0.0,50.0,0.7393,0.25,1.0,0.003,0.6667,1.0,1.0792,0.6021,0.6021,0.0,-0.1309,0.1292,99.0,1.0,0.0,5
1331.0,1336.0,4270168.0,4270218.0,177.0,15.0,50.0,17388.0,126.0,1360.0,1.0,100.0,0.0353,0.292,0.1,0.0037,0.3333,1.0,2.248,0.699,1.699,0.9,-0.2325,0.4138,65.0,0.0,1.0,4
31.0,50.0,2381257.0,2381400.0,1371.0,114.0,144.0,150413.0,132.0,1356.0,1.0,70.0,0.0457,0.4954,0.1329,0.014,0.1667,0.9931,3.137,1.2787,2.1553,0.8671,-0.1429,1.0,85.0,0.0,1.0,6
1063.0,1072.0,1915213.0,1915220.0,49.0,9.0,7.0,6391.0,141.0,1358.0,0.0,50.0,0.4212,0.2222,0.7778,0.0066,1.0,1.0,1.6902,0.9542,0.8451,-0.2222,0.019,0.1687,118.0,0.0,0.0,3
567.0,580.0,532545.0,532556.0,110.0,16.0,11.0,11890.0,140.0,1690.0,1.0,70.0,0.671,0.2308,0.8461,0.0077,0.8125,1.0,2.0414,1.1139,1.0414,-0.1539,-0.1555,0.257,75.0,0.0,0.0,0
39.0,218.0,965451.0,965599.0,16821.0,670.0,425.0,1972773.0,141.0,1398.0,0.0,40.0,0.0558,0.365,0.8268,0.128,0.2672,0.3482,4.2259,2.2529,2.1703,-0.1732,-0.0838,1.0,29.0,0.0,0.0,2
772.0,777.0,1436089.0,1436092.0,11.0,5.0,3.0,1398.0,135.0,1358.0,0.0,50.0,0.8557,0.2667,0.6,0.0037,1.0,1.0,1.0414,0.699,0.4771,-0.4,-0.0071,0.1284,111.0,0.0,0.0,5
79.0,88.0,2012938.0,2012949.0,66.0,10.0,11.0,5652.0,101.0,1356.0,1.0,70.0,0.1165,0.3333,0.8182,0.0066,0.9,1.0,1.8195,0.9542,1.0414,0.1818,-0.331,0.2051,75.0,0.0,1.0,6
1065.0,1080.0,3232524.0,3232534.0,105.0,21.0,12.0,10284.0,111.0,1362.0,1.0,80.0,0.4141,0.3,0.6667,0.011,0.7143,0.8333,2.0212,1.1761,1.0,-0.3333,-0.2348,0.266,85.0,0.0,0.0,0
39.0,66.0,1384526.0,1384579.0,794.0,131.0,91.0,101435.0,140.0,1402.0,0.0,40.0,0.0556,0.4451,0.5094,0.0193,0.2061,0.5824,2.8998,1.4314,1.7243,0.4906,-0.0019,0.9995,119.0,0.0,1.0,2
41.0,212.0,4419228.0,4419287.0,6175.0,266.0,144.0,652005.0,127.0,1358.0,0.0,40.0,0.0604,0.388,0.345,0.1259,0.6429,0.4097,3.7906,2.233,1.7708,-0.655,-0.1751,1.0,46.0,0.0,0.0,2
515.0,537.0,833989.0,833995.0,74.0,26.0,10.0,10476.0,151.0,1364.0,1.0,70.0,0.7551,0.4394,0.2727,0.0161,0.8461,0.6,1.8692,1.3424,0.7782,-0.7273,0.106,0.2432,129.0,0.0,0.0,3
656.0,666.0,336137.0,336152.0,114.0,10.0,15.0,11618.0,122.0,1687.0,1.0,80.0,0.7777,0.24,0.6667,0.0059,1.0,1.0,2.0569,1.0,1.1761,0.3333,-0.2038,0.266,77.0,0.0,1.0,3
39.0,440.0,1263724.0,1263888.0,11388.0,735.0,415.0,1315891.0,141.0,1398.0,0.0,40.0,0.0558,0.8268,0.409,0.2868,0.5456,0.3952,4.0564,2.6031,2.2148,-0.591,-0.0973,1.0,29.0,0.0,0.0,2
1257.0,1275.0,180920.0,180939.0,160.0,55.0,32.0,19189.0,135.0,1356.0,0.0,40.0,0.1195,0.5322,0.9474,0.0133,0.3273,0.5938,2.2041,1.2553,1.2787,0.0526,-0.063,0.5659,112.0,0.0,1.0,3
174.0,203.0,1008474.0,1008502.0,328.0,69.0,41.0,37200.0,126.0,1692.0,1.0,80.0,0.2057,0.5961,0.9655,0.0171,0.4203,0.6829,2.5159,1.4624,1.4472,-0.0345,-0.1139,0.9676,101.0,0.0,0.0,0
1395.0,1407.0,1108752.0,1108782.0,264.0,26.0,30.0,25531.0,126.0,1696.0,0.0,90.0,0.3408,0.2667,0.4,0.0071,0.4615,1.0,2.4216,1.0792,1.4771,0.6,-0.2445,0.5951,64.0,0.0,1.0,4
1255.0,1261.0,718602.0,718617.0,64.0,10.0,15.0,7013.0,123.0,1360.0,1.0,100.0,0.1456,0.2889,0.4,0.0044,0.6,1.0,1.8062,0.7782,1.1761,0.6,-0.1439,0.1954,99.0,0.0,1.0,4
357.0,373.0,929482.0,929513.0,213.0,42.0,39.0,20512.0,118.0,1374.0,0.0,40.0,0.5196,0.5706,0.5161,0.0116,0.381,0.7949,2.3284,1.2041,1.4914,0.4839,-0.2476,0.7844,80.0,0.0,1.0,3
265.0,297.0,492514.0,492654.0,2293.0,107.0,140.0,217759.0,116.0,1353.0,0.0,300.0,0.3917,0.4882,0.2286,0.0236,0.2991,1.0,3.3604,1.5051,2.1461,0.7714,-0.2581,1.0,82.0,0.0,1.0,3
151.0,161.0,2368336.0,2368345.0,59.0,11.0,9.0,5637.0,103.0,1356.0,1.0,70.0,0.2227,0.3444,0.9,0.0074,0.9091,1.0,1.7708,1.0,0.9542,-0.1,-0.2536,0.1954,86.0,0.0,0.0,3
1109.0,1144.0,401768.0,401951.0,4298.0,188.0,189.0,515942.0,148.0,1353.0,0.0,70.0,0.3089,0.329,0.1913,0.0259,0.1862,0.9682,3.6333,1.5441,2.2624,0.8087,-0.0622,1.0,6.0,0.0,1.0,3
1281.0,1289.0,212793.0,212803.0,56.0,9.0,10.0,5712.0,117.0,1366.0,0.0,100.0,0.1127,0.3,0.8,0.0059,0.8889,1.0,1.7482,0.9031,1.0,0.2,-0.2031,0.1852,89.0,0.0,1.0,3
1134.0,1156.0,728281.0,728304.0,375.0,32.0,23.0,34485.0,132.0,1364.0,1.0,70.0,0.305,0.2589,0.9565,0.0161,0.6875,1.0,2.574,1.3424,1.3617,0.0435,-0.2816,0.7955,48.0,0.0,1.0,0
104.0,124.0,1602180.0,1602199.0,231.0,31.0,23.0,29896.0,143.0,1356.0,1.0,70.0,0.1534,0.3921,0.95,0.0148,0.6452,0.8261,2.3636,1.301,1.2787,-0.05,0.0111,0.6268,117.0,0.0,0.0,6
9.0,18.0,143523.0,143544.0,125.0,14.0,21.0,13987.0,141.0,1687.0,0.0,200.0,0.0107,0.3386,0.4286,0.0053,0.6429,1.0,2.0969,0.9542,1.3222,0.5714,-0.1258,0.3197,97.0,0.0,1.0,3
39.0,193.0,519483.0,519540.0,5852.0,205.0,117.0,608466.0,126.0,1356.0,0.0,40.0,0.0575,0.3333,0.3701,0.1136,0.7512,0.4872,3.7673,2.1875,1.7559,-0.6299,-0.1877,1.0,42.0,0.0,0.0,2
237.0,262.0,95111.0,95180.0,714.0,79.0,78.0,65282.0,103.0,1692.0,0.0,300.0,0.2801,0.5861,0.3623,0.0148,0.3165,0.8846,2.8537,1.3979,1.8389,0.6377,-0.2857,0.9999,80.0,0.0,1.0,3
1039.0,1048.0,1338444.0,1338453.0,66.0,10.0,9.0,7683.0,130.0,1362.0,1.0,120.0,0.4611,0.1852,1.0,0.0066,0.9,1.0,1.8195,0.9542,0.9542,0.0,-0.0905,0.1862,101.0,1.0,0.0,3
1261.0,1281.0,87951.0,87967.0,103.0,26.0,22.0,11682.0,133.0,1360.0,1.0,80.0,0.1162,0.6781,0.8,0.0147,0.7692,0.7273,2.0128,1.301,1.2041,-0.2,-0.1139,0.5296,101.0,0.0,0.0,3
959.0,974.0,4178002.0,4178041.0,313.0,36.0,39.0,35005.0,135.0,1364.0,0.0,40.0,0.5719,0.465,0.3846,0.011,0.4167,1.0,2.4955,1.1761,1.5911,0.6154,-0.1263,0.8682,68.0,0.0,1.0,4
860.0,866.0,10624922.0,10624934.0,49.0,9.0,13.0,5907.0,132.0,1360.0,0.0,40.0,0.7265,0.3194,0.5,0.0044,0.6667,0.9231,1.6902,0.7782,1.0792,0.5,-0.0582,0.1773,115.0,0.0,1.0,3
1393.0,1402.0,92878.0,92896.0,126.0,15.0,18.0,12598.0,124.0,1688.0,1.0,60.0,0.3389,0.2222,0.5,0.0053,0.6,1.0,2.1004,0.9542,1.2553,0.5,-0.2189,0.2819,84.0,0.0,1.0,0
113.0,155.0,263975.0,264160.0,3297.0,367.0,270.0,414252.0,143.0,1394.0,0.0,220.0,0.1621,0.5757,0.227,0.0301,0.1144,0.6852,3.5181,1.6233,2.2672,0.773,-0.0184,1.0,113.0,0.0,1.0,3
476.0,493.0,185445.0,185462.0,204.0,27.0,21.0,21661.0,116.0,1696.0,0.0,60.0,0.5613,0.2941,1.0,0.01,0.6296,0.8095,2.3096,1.2305,1.2305,0.0,-0.1705,0.4779,98.0,1.0,0.0,0
0.0,17.0,177337.0,177387.0,353.0,53.0,56.0,32335.0,118.0,1352.0,1.0,70.0,0.0,0.5847,0.34,0.0126,0.3207,0.8929,2.5478,1.2305,1.699,0.66,-0.2844,0.9747,79.0,0.0,1.0,6
43.0,230.0,830512.0,830692.0,18896.0,768.0,507.0,2225392.0,142.0,1404.0,0.0,40.0,0.0613,0.4386,0.9626,0.1332,0.2435,0.355,4.2764,2.2718,2.2553,-0.0374,-0.0799,1.0,22.0,0.0,0.0,2
38.0,64.0,506976.0,507152.0,1760.0,174.0,180.0,178588.0,124.0,1360.0,0.0,200.0,0.0559,0.6154,0.1477,0.0191,0.1494,0.9778,3.2455,1.415,2.2455,0.8523,-0.2073,1.0,87.0,0.0,1.0,3
317.0,322.0,166852.0,166856.0,15.0,5.0,4.0,1826.0,135.0,1694.0,1.0,143.0,0.3743,0.25,0.8,0.003,1.0,1.0,1.1761,0.699,0.6021,-0.2,-0.049,0.1322,110.0,0.0,0.0,3
88.0,120.0,1785901.0,1785930.0,509.0,73.0,60.0,49765.0,116.0,1358.0,1.0,70.0,0.1296,0.4515,0.9063,0.0236,0.4384,0.4833,2.7067,1.5051,1.4624,-0.0938,-0.2362,0.9848,80.0,0.0,0.0,6
330.0,343.0,429227.0,429253.0,264.0,15.0,26.0,29748.0,148.0,1687.0,0.0,150.0,0.3912,0.2189,0.5,0.0077,0.8667,1.0,2.4216,1.1139,1.415,0.5,-0.1197,0.5593,53.0,0.0,1.0,4
1215.0,1232.0,1545468.0,1545486.0,184.0,42.0,22.0,22708.0,135.0,1628.0,0.0,120.0,0.4865,0.3987,0.9444,0.0104,0.4048,0.8182,2.2648,1.2305,1.2553,0.0556,-0.0358,0.5063,115.0,0.0,1.0,0
39.0,68.0,1327718.0,1327750.0,539.0,94.0,63.0,68416.0,135.0,1402.0,0.0,40.0,0.0556,0.4192,0.9063,0.0207,0.3085,0.5079,2.7316,1.4624,1.5051,0.0938,-0.0083,0.9848,119.0,0.0,1.0,2
1628.0,1638.0,589740.0,589752.0,87.0,15.0,12.0,8047.0,109.0,1692.0,1.0,60.0,0.0638,0.275,0.8333,0.0059,0.6667,1.0,1.9395,1.0,1.0792,0.1667,-0.2774,0.2288,82.0,0.0,1.0,0
