class,X2,C0,X6,C1,X10,C2,X17,C3,X3,C4,X4,C5,X7,C6,X5_1,C7,X13,C8,X15_1,C9
1,80.397673819428,-0.08186582607374987,2.033745,-2.0285228234698023,1.653088,1.4840460110742433,38.092575321282,-1.401518439005454,3.0,-1.4758309182190146,1.517897,0.5587409126917302,1.517225,0.016927462634987914,0,-0.7948492733161056,0.0,-0.07492305221805634,0,0.470303817331457
0,88.2054681801853,-0.1956793054662032,2.971588,0.26267791930238216,1.7656200181224373,1.74864717871402,27.0974180510555,-0.3138847912375083,2.743277,-0.2885284034408748,0.470243,-0.6536130020362633,1.394883,-1.1329629738100853,1,0.16930178485042363,2.0,0.09091397076044389,1,0.02926063819355936
4,97.1381023794474,-1.251398411793097,2.0,2.419827957871675,1.761008,-0.5594632369768168,23.2260215613725,-1.0778488815390004,3.0,-0.5058943684224159,1.978043,1.0876204341250606,2.988771,-0.6689378655818048,1,-1.3151716356820653,2.429923,0.5327386390240078,0,0.24763495736226854
5,102.627042088809,-0.6093246121499213,2.79166,-0.7562060134831038,1.696365,0.031787491328612756,31.6737124217565,-0.9576521011064335,2.13229,-0.9131181440227092,1.040713,0.6088358192619476,1.254589,-0.07462794338651736,1,-0.300387532250429,0.652736,0.19928391718898447,0,-0.8831876976781714
2,41.6291808334072,3.9763864515484055,3.0,-1.1675023433874085,1.520862,-1.0185376973402622,18.3441780149702,-0.023042128198951014,1.0,0.32668871945249117,0.744555,-0.6339132997406892,1.848703,1.082325059689009,0,0.7326525348995593,0.0,0.6873552953683072,1,0.6868614114703239
5,101.902383058808,-0.3964641305535258,2.941929,0.2687372404574413,1.622297,-0.21249971039305404,23.9367388521557,-0.04797039130814443,3.989492,-1.5528845408799161,0.687342,-0.509194307041251,1.014135,-0.9993166463671412,1,-0.16040782322550526,1.958694,-0.005681421469335541,0,-0.4224843361777311
4,104.02304125566,-1.5135370422745795,3.0,1.0944597918407426,1.772449,-1.1075526023539453,23.7328278883094,0.32292327387108183,3.0,-0.45715938846593973,1.619596,-0.021221747969480963,2.045069,0.23254757356379133,1,-0.10807626751446972,1.725931,0.1810448457071251,0,0.15901643985944086
1,97.2512631823858,-2.382518370981676,2.0,-0.49546381547759266,1.8385230759622544,1.6678252466733359,33.2714307989437,-0.48360801409436627,1.977221,1.3525290495745697,0.0,0.13454781086513118,2.823699732553256,-0.3887185233566422,1,0.3386132828362336,1.0,0.1966404424260579,0,0.3305577582965187
6,124.012765643413,-0.42822584463146335,3.0,-0.8670010354506601,1.669354,-1.807279126523431,19.5550555693511,0.8160573897796208,3.0,-0.8426799516221201,0.899673,-0.25623401171691074,1.2426686400441753,0.4232698678298858,0,0.243520374396629,0.922014,-0.23209527606341077,0,-0.08980498370111793
1,96.922040512319,-2.159168466890354,2.0,-0.6782907224359268,1.835678,1.6544908024821816,32.4639120256643,-0.7371408712707244,1.546665,1.3020973580137254,0.0,0.20292363511960357,2.494867477971227,-0.2416385383247472,1,0.3788900066304457,1.0,0.19220935309760592,0,0.07402477471989295
4,117.587137732912,-2.195219351526756,2.0,1.680289733842346,1.856315,-1.3441002238708613,18.5375679161578,-0.39352193902681765,3.0,0.5937039861152942,1.220029,-0.031572450418742744,3.0,0.4889859800510248,1,-0.12839047783003452,0.788585,-0.052612470303515374,0,0.30879160292286084
4,93.7275342605377,0.15254209440633543,1.899793,-0.19219929030782618,1.6786967262814578,-1.3615912628067663,17.3690123285102,-0.546870393919749,3.0,-0.42628216526747065,0.838847,-0.48171282289972456,1.439962,0.5694818547835065,0,0.02639411309421337,0.9529,-0.4667349370755704,0,0.0915207581119534
4,99.6037376950983,-0.46751758032363755,2.0,0.6026286547746532,1.710616,-0.8872473472507392,16.6850786224967,-1.463261365440137,3.0,-0.48147973692296925,0.894105,0.14850992835101662,2.0,0.05023371415941695,1,-0.46107696008255933,0.067491,-0.2293911293371151,0,-0.4240508151890487
1,69.2593822315554,1.7806072704717308,2.417635,0.08449135487428411,1.569878,-0.2717965799515648,21.5537122908967,0.24839583270254742,3.0,-1.1036438553033003,1.0,0.891632567568278,1.937674,-1.2682475960347537,0,-0.8376467199864777,1.417035,0.00010862904766083996,0,-0.7302879711022146
6,108.666752388513,-0.5598133857233952,3.0,-1.6589801366629762,1.622771,-1.3696231688518907,27.6077513216428,1.2624429069515655,3.0,0.2074147662861335,0.479348,0.40915519301271513,2.679137,0.1819325510929459,0,0.16117860989504043,0.0,-0.09685281510766673,0,0.436074700064156
5,118.944485746941,-1.8250924666295099,2.736298,0.15834209984928363,1.779547,-0.8220272303836433,23.8299172731613,0.3990621109259382,2.992903,0.25110951505220996,0.428452,-0.47123920929711505,2.045561,0.10547075745603979,1,0.49434796156329885,0.854957,-0.08829476574062503,0,-0.16791010375626175
5,119.475065838189,-2.3244636318692,2.806629462466996,-0.5581665051518611,1.75,0.6254501314948341,32.9707285534052,0.08023932993338047,3.0,-0.27083343499407136,1.588046,0.16305595384246768,2.318134,0.3371560889211215,1,-0.06027482430248682,0.582686,0.11308777416262528,0,0.6985629456104397
1,83.1587315988204,-0.4626360041775597,2.009952,0.5501423138352008,1.713599,-0.7417057897032597,18.1552435037421,-0.9633134488004498,2.716106,0.18779851466691144,0.60473,-0.5998424262337527,1.660614,0.4119317353018683,1,0.24309202411200154,1.0,-0.34589293600806265,0,-0.20456271152231345
6,132.88570137338,-1.033930613122732,3.0,-0.3722582620071742,1.699315,-1.5894323976081937,22.6760101249335,1.2034316401025864,3.0,-0.5782780547264398,0.921136,0.04100202153781088,1.733306,-0.03366541881746116,0,0.09733599667322682,1.773304,0.06470909293102887,0,0.08770338789201396
0,86.1085829373385,-0.6895968363044038,2.0,1.8976587320699005,1.84,1.2032919132304167,25.5518420533503,0.17550030681012935,1.0,0.616905656077393,1.0,1.498822028884302,2.0,2.2251125353916996,1,-0.3021126985439157,2.0,-4.304647388253889,0,-0.15577729403528115
5,100.968630085104,0.4169950314724251,3.0,-1.0519540622369337,1.603091,-0.8563670186297518,24.9967597229186,-1.496543775252675,1.02075,-1.097157424346738,1.707421,1.4496841586476426,1.0,0.6117823382142576,1,-0.6449618609268423,0.233056,0.22813637218021704,0,-1.1908214303129043
6,105.287484037024,-0.2754085230902278,2.9967868240749236,-1.5757314249102916,1.668709,-1.3167663639066605,25.6955907521815,0.7008600931147585,3.0,-0.6629464419561674,0.753077,-0.2592573829987761,1.412049,0.5732897743408953,0,0.3337273914912915,0.143955,-0.29840624992237885,0,0.016985454146879894
1,79.7942555444235,-0.3514950337169833,2.802128,-2.4716178394902144,1.676095,1.514190664521208,38.499704530339,-0.1829176814545772,3.0,-1.1490925944328452,0.721167,0.50919471044265,1.744628,-0.6032190889315782,0,-0.3860403653086497,0.0,0.09411657830242257,0,0.3866917455075065
1,78.9371480964758,0.157012899823393,1.653081,1.3824306271301856,1.700627,-0.019842773708076543,18.3272425740643,-0.3567111842372662,2.753418,0.5556512038489092,0.518542,-0.25622466463299726,2.192063,-0.503211629897257,1,0.08437426896666392,1.474937,-0.3176518234898775,0,-0.7826628277693186
0,86.8913787228097,-1.3235151217960257,2.0,0.030601407109239673,1.853223,0.9978684124616275,24.0479217881269,-1.70527166503188,1.097312,0.2507805788491746,1.0,0.07005818390510332,1.328835,0.5090859490144628,1,0.1058306472069281,1.264257,0.06365746670531194,0,-0.28575366502763583
6,132.750316989881,-1.0319811755999677,3.0,-0.15554738835593418,1.7255851670055844,-1.7948584029322798,19.1496825058493,1.1870386004873628,3.0,-0.5581989019117641,0.818871,-0.09950694667841066,1.678791,-0.010850104454027065,0,0.1641706050564211,1.68249,0.005554675386004884,0,0.023449159959439983
4,108.283528136079,-2.381408969113063,2.465575,0.5143564559867257,1.829239,0.5125832055606642,27.8827530927971,-0.32039624267327727,2.935381,-0.12062246105937868,1.670313,0.06395885811304147,2.487757141967901,0.2763168127719667,1,-0.20910095430825512,1.00183,0.13367438545222715,0,0.7733660552128453
2,54.4535645895097,-0.7317311465187688,2.450218,1.4174590444142077,1.75376,-0.2423680051416496,22.3908821613991,0.0769113732920762,3.995147,-0.09640600119537865,0.58998,-1.0602862375252344,2.147746,-0.47347030478365876,1,0.17988812765330142,2.0,-0.14442515579285234,0,0.5172985959037141
2,42.1472689548518,4.056401789656652,3.0,-1.2117350542397403,1.520997,-1.017230321700497,18.3390658035155,-0.1603800967027664,1.0,0.10745368507254223,0.860497,-0.7403210556878864,1.5683313141858368,1.2065015520089348,0,0.7468647716959936,0.0,0.6419209809525708,1,0.6039222746898308
1,77.4241184553774,0.8244049740975733,2.0,-3.002863858581035,1.63,3.024352931565593,45.3546350748258,-0.8889264469170562,3.0,-1.4662299448744929,0.0,-1.1865864448193102,1.0,-0.502431320678823,0,0.5153652125175024,0.0,0.8668783788846358,0,0.6556737763010606
4,104.776256814275,-1.620341196060049,3.0,0.7660524317180543,1.777251,-0.7060430458478162,25.7224411077443,0.5213955216494941,3.0,-0.23729433629685576,1.032392,-0.26762413570696364,1.911379,-0.09917333735115554,1,0.1774558077358757,1.911096,0.17542961447068517,0,0.0008517687159831229
2,51.1526825316091,2.0564402669676287,1.4925,0.7708394170601773,1.662017,-0.4756225352850482,18.0337669567019,-1.3047916547843887,3.0,-0.051994281960897594,1.0,-1.4288435319880386,1.049134,0.5653737191618854,0,0.16557809190965003,2.0,-0.7408623960357354,1,0.4172744072506818
6,104.405131951805,-0.411465374636307,3.0,-1.753681078131245,1.613325455356645,-1.2959693641253165,27.654442457941,1.2215175967420386,3.0,0.18434508683132464,0.402075,0.3363732196775397,2.57721,0.1626398967555571,0,0.20387055853518976,0.0,-0.12731231826172448,0,0.4036144762769232
1,102.069756563886,-1.9947792304683847,2.0,-0.046302599488871235,1.919543,0.25613234131053186,30.4092020085721,-0.9351010347879285,1.005391,1.2832822990555781,0.0,0.1058318568900964,2.001936,0.28430157987014754,1,0.5570187876279791,1.0,0.17109781693892645,0,-0.8356898950847208
5,112.622663083252,-2.01240867618523,1.387489,-0.717320200476807,1.758382,1.274777035706412,30.6919245584531,-1.482718336482584,3.0,0.3811676959927242,0.731257,-0.6059013995003244,2.017712,0.5845652594731404,1,0.24507854688783176,0.0,-0.4264956516994424,0,0.42536796401567556
5,121.48163106755,-2.2680769968006014,2.630137,0.658157477961467,1.876898,-0.6607900168764016,21.7913689291562,0.43164569656932067,2.806298,0.50959856666448,0.0,-0.727818532721018,1.970508,-0.184918740496754,1,0.6967400681374336,1.304291,-0.02260723824062065,0,-0.37506148119107763
0,81.3946506275568,-0.5375332652037138,2.0,0.40405146668537895,1.752123,-0.3071327466315548,19.4478122178032,-1.2221403851308374,2.794156,0.1907689637683871,0.105895,0.09750052916667674,2.377362,-0.43464697762645493,1,-0.20979222354623284,0.101236,-0.1364975532033608,0,-0.4349560375111949
4,94.6972794218204,-0.14011583631622426,2.0,0.2636551174659232,1.654961,-0.4037604787559124,21.4758174932058,-1.604127889897011,3.0,-0.8413552289811854,1.0,0.06973389075868755,1.490613,-0.05334379630251003,1,-0.4701593994374196,0.654316,-0.1904739439548144,0,-0.5173928584185781
3,60.4299197332105,-0.07348670445195349,3.0,-1.4485423130828898,1.6344102674491168,1.012018375608462,28.9231098234331,1.0620954465120578,3.0,-0.09999383701299075,0.0,-0.15574896395143592,2.0,-1.0675417780245653,0,0.22556121000136897,2.0,0.1137158223088034,0,0.8495545151397415
4,99.4336397871603,-1.185056258857953,2.0,1.9725631071780194,1.75,-0.3604615981985545,22.1427465317412,-0.8942214617559197,3.0,-0.23764301555063416,1.206251,0.734071241880128,2.771469,-0.9478725771088314,1,-0.9293768431043616,2.359339,0.41700939148633054,0,0.002125277288201624
0,69.7617963065136,1.0896201553121136,2.0,-1.2379321093608138,1.6074928204240833,-0.6821122602379407,20.4341536575612,-0.9889969942829234,1.999014,0.14595508992091732,0.0,0.9635978390508853,2.326165,-0.38078474860823425,0,-0.4797871887449432,0.00705,-0.10380622692786473,0,-0.34860101140718003
6,105.67292612066,-0.3175960104319464,3.0,-1.4012563620253347,1.669701,-1.4138479109795454,25.2625335230364,0.7286297128462881,3.0,-0.639808902927764,0.881848,-0.1345780173871782,1.570188,0.5712444899917036,0,0.2348270673813026,0.210351,-0.2518057844554491,0,0.0997989847391477
5,122.305294432357,-2.1009284147291143,2.922511,0.13016499875107707,1.8702301660710763,-0.9715979660169924,20.4226094928005,0.5346175596158524,2.692889,0.39075061972794817,0.0,-0.7326914945177497,1.809531,0.1451780019211863,1,0.8275023921969317,0.478595,-0.13693399207895923,0,-0.5038792357208619
6,131.397336448518,-1.024691602258598,3.0,-0.2840462935910514,1.708581,-1.680268517657126,21.3515984242482,1.2072161396144805,3.0,-0.5248582252207884,0.887388,0.028039937581935556,1.796956,-0.023061626674737712,0,0.10304429178370303,1.684582,0.04767594062583326,0,0.09996242934330529
5,117.826098323128,-2.2150023298726267,2.347942,0.3285389177896187,1.812919,-0.5620844485136283,25.9046424673096,0.27407246835932264,3.0,0.8749913767535322,0.188693,-0.32241792236854094,2.730663,-0.02349278975136182,1,0.4424865240557249,0.689371,-0.05227848174945554,0,0.03824209668304737
2,59.4956675920729,-0.9343021636863063,2.432886,1.9972224331469883,1.844749,1.0965786850065258,17.4655157166322,-0.9655712534366699,3.0,-0.8149722090777829,1.0,0.03487878022783572,2.0,-1.4180200358664774,1,-0.7135876459560525,2.697949,0.3994005404655063,0,0.2973093804097267
1,84.4829337036474,-0.6247940195979478,2.0,0.10032427625113154,1.7,-0.789969010170347,22.4716823925531,-1.0240427300757913,3.0,0.130094801646708,1.0,-0.431481895649713,2.020424,0.859448737761021,1,0.11004260785898193,0.0,-0.4377200250172633,0,0.07894817165419146
2,51.6079830426529,0.39079594661679756,1.757466,1.034773361388285,1.70165,-0.7894069444095263,17.2324624067755,-1.9459065516489762,3.0,-0.6621209287515449,1.616045,-0.8121759457041835,1.153559,1.0639773425636152,1,-0.15405965913136507,0.833976,-0.5436028912704679,0,0.022386137466416864
6,138.801531865168,-1.8364346642010918,3.023777570034872,-0.2641023065222816,1.812963,-1.9601668436243793,21.1482019074413,1.4599211599840556,3.0,0.06584090120116126,0.735201,0.1930329176327861,2.641489,0.20857352810527338,0,0.17633430007519368,0.481555,0.03353875191324284,0,0.27801625269717534
5,98.8210062654977,0.8103712599309147,3.0,-1.8816026372039325,1.6,-1.8846596524915373,23.9840014942582,-0.5489333428648879,1.0,-0.8915761961567095,2.0,1.14602102138454,1.0,1.6137871618113615,0,-0.30569256639884185,0.0,-0.060021469086158005,0,-0.47192639333641345
4,96.818644698693,-1.12066694472997,2.0,2.0995646431903996,1.746645,-0.29887304136182075,22.125913789729,-0.8950910809525173,3.0,-0.288026359027519,1.224737,0.7229010443201025,2.714091,-1.0440311160381814,1,-0.9574606025777833,2.64102,0.4541182638888823,0,0.005078010566461913
3,44.6541329092616,2.2395311196173897,2.0,0.4424040832972929,1.569058553959722,0.005185396742273482,19.7739335689618,0.0014890269384327205,4.0,-0.06335048695250575,0.0,-2.043985182615625,1.0,-0.6072990805765709,0,0.5824944808575662,3.0,-0.7074092303630684,1,0.6041239078038813
0,88.805524160084,-0.502720113950976,3.0,0.09711755626846416,1.81006,2.11032037785664,29.0564180822768,-0.09435459648485058,3.0,-0.24517130983094523,0.0,-1.1101924929268943,1.205633,-1.3598736635698854,1,0.4810201301550935,2.0,0.03025146912286983,1,-0.06529162649769109
0,71.9242434846374,1.898178816662547,2.0,0.5933476565149057,1.627396,-0.009408379109695377,22.1766988631176,-1.1151740836937067,1.0,7.581156844258106,0.0,1.0158936041808058,2.976177,0.30222635639354783,1,0.8053601054536609,0.780117,0.6198125382356767,1,-0.6437372584373996
4,84.9796870023416,0.48750470797268086,2.977585,-0.5786574846943568,1.630357,-1.2379161219088655,22.2137077452662,0.17285624496613597,1.630506,-0.16424472119391934,0.889517,1.9698213972628755,2.839319,-0.6904711702503095,0,-0.9368268919852845,1.091474,0.5452407462268847,0,-0.1324784465362861
4,94.6082457322811,-0.9081676619993716,2.0,1.9049186689913469,1.734237,-0.1882478205455688,22.5572815346931,-1.063681123567939,3.0,-0.5420768232553148,1.237867,0.5261196883581339,2.287248,-0.9522889826964824,1,-0.8791775675479565,2.669179,0.3771566259736736,0,-0.13478429230800487
1,80.3178610010751,0.8697823975118276,2.735297,-0.2567576673355145,1.699667,0.16635955091489857,18.9778760758546,-0.30012946173300753,2.157164,-0.5468797943937078,0.003695,0.1107865460410291,1.087166,-0.8845325597389244,1,0.16159063615180916,0.110174,-0.22020315473556987,0,-1.9248003304600374
3,62.4655455293485,0.15343423731293565,2.0,0.0467150997352204,1.7,-0.43152214667929045,18.4165232195908,-1.272858791544831,1.0,1.2273010899837378,0.0,0.3149097516051723,2.0,0.19768248840604244,1,0.25427193342747617,1.1683568017364878,-0.03988049428531089,0,-0.6393863693131177
6,128.341195810333,-1.0505990279401116,3.0,-0.6677001051935852,1.741193,-1.796619707992624,21.7044554740472,0.9822837637802272,3.0,-0.5607325900047012,0.968151,-0.0768974268179063,1.768111,0.45657141426026693,0,0.19067114406696245,0.616503,-0.1286327657150942,0,0.07421425442796059
5,109.797028558275,-1.9320305897359946,2.294259,-1.3520103159646877,1.744974,2.392486874877944,39.2893552322474,-0.6950472232833709,2.850948,-0.2029783594329545,0.0,0.08769173188921493,1.87029,-1.1367015731307903,1,0.01988561989155328,0.917014,0.21281037936969882,0,-0.14362576803661045
0,74.6067263192035,-0.42154773281213664,3.0,0.5417826315675842,1.712556,-1.0958738154263712,21.1356911535452,-0.1443786074063865,3.654061,-1.1347187901860467,1.597608,-0.855860239054035,1.229915,0.6698865661380657,1,0.10551188036764922,0.793489,-0.3156098762111612,0,0.15783153070222533
6,102.070108587022,0.3954360673708005,3.0,-2.1008374622674553,1.568543,-1.363580442575391,26.1817922832557,0.4191118152725249,3.0,-1.0287861725830376,1.0,-0.22274669245422798,1.000544,0.8293328269414586,0,0.258378354224486,0.001297,-0.42302223369992187,0,-0.04172043997560068
0,62.0650464919672,-0.03354747738539903,2.392665,-2.608461644846626,1.55,1.1268216093051102,36.7204048536573,0.32252982510926614,3.0,0.47010256178193655,0.369134,0.47068541716566176,2.951056,-0.20827079871284465,0,-0.06427795120951665,0.0,-0.1199683851528933,0,1.2663764333623786
2,48.93819162192,0.22598038747570015,1.786841,1.0937879290704116,1.7251851187274359,-0.8662686132583286,17.3711465796719,-1.8352625964826887,3.0,-0.43469061611438153,1.608265,-0.669325988853062,1.546856,1.0875501095762747,1,-0.19519126132316092,0.512094,-0.511929626335204,0,0.15940100924688994
0,77.2003588834254,-0.42727633661910497,2.507841,0.4205087435035094,1.713343,-1.076028484906614,21.9545020605221,-0.8428250178360976,3.648194,-1.070547580596548,1.82753,-0.858039866711535,1.279756,1.1559620420645123,1,0.002241796763996718,0.132629,-0.502194444910333,0,0.19497638916087512
